validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/datadrive2/lqh/testset_data/images/6216951.jpg,/datadrive2/lqh/testset_data/masks_condition/6216951.mp4,samples/mask_condition/checkpoint-17000/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/datadrive2/lqh/testset_data/images/3188893.jpg,/datadrive2/lqh/testset_data/masks_condition/3188893.mp4,samples/mask_condition/checkpoint-17000/3188893.mp4,1.0,3188893
"A diverse group of individuals come together, placing their hands on top of each other's, displaying unity and teamwork.",/datadrive2/lqh/testset_data/images/6774106.jpg,/datadrive2/lqh/testset_data/masks_condition/6774106.mp4,samples/mask_condition/checkpoint-17000/6774106.mp4,1.0,6774106
"A person, wearing headphones and a hoodie, is seated in a gaming chair, immersed in an activity on the computer screen.",/datadrive2/lqh/testset_data/images/5377270.jpg,/datadrive2/lqh/testset_data/masks_condition/5377270.mp4,samples/mask_condition/checkpoint-17000/5377270.mp4,1.0,5377270
 close up of red japanese maple leaves,/datadrive2/lqh/testset_data/images/10014066.jpg,/datadrive2/lqh/testset_data/masks_condition/10014066.mp4,samples/mask_condition/checkpoint-17000/10014066.mp4,1.0,10014066
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/datadrive2/lqh/testset_data/images/11214348.jpg,/datadrive2/lqh/testset_data/masks_condition/11214348.mp4,samples/mask_condition/checkpoint-17000/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/datadrive2/lqh/testset_data/images/10176476.jpg,/datadrive2/lqh/testset_data/masks_condition/10176476.mp4,samples/mask_condition/checkpoint-17000/10176476.mp4,1.0,10176476
 group of piglets suckling,/datadrive2/lqh/testset_data/images/10019102.jpg,/datadrive2/lqh/testset_data/masks_condition/10019102.mp4,samples/mask_condition/checkpoint-17000/10019102.mp4,1.0,10019102
 person rubbing hands together,/datadrive2/lqh/testset_data/images/4215907.jpg,/datadrive2/lqh/testset_data/masks_condition/4215907.mp4,samples/mask_condition/checkpoint-17000/4215907.mp4,1.0,4215907
 woman making ponytail of her daughter,/datadrive2/lqh/testset_data/images/5088352.jpg,/datadrive2/lqh/testset_data/masks_condition/5088352.mp4,samples/mask_condition/checkpoint-17000/5088352.mp4,1.0,5088352
 men loading boxes of materials in a delivery van,/datadrive2/lqh/testset_data/images/4295732.jpg,/datadrive2/lqh/testset_data/masks_condition/4295732.mp4,samples/mask_condition/checkpoint-17000/4295732.mp4,1.0,4295732
"A crowd holds signs aloft, with prominent ones stating 'GEORGE FLOYD' and 'ERIC GARNER,' evoking a sense of protest and solidarity.",/datadrive2/lqh/testset_data/images/5286276.jpg,/datadrive2/lqh/testset_data/masks_condition/5286276.mp4,samples/mask_condition/checkpoint-17000/5286276.mp4,1.0,5286276
 overhead shot of a beach,/datadrive2/lqh/testset_data/images/5074351.jpg,/datadrive2/lqh/testset_data/masks_condition/5074351.mp4,samples/mask_condition/checkpoint-17000/5074351.mp4,1.0,5074351
 close up of a sunflower,/datadrive2/lqh/testset_data/images/5921020.jpg,/datadrive2/lqh/testset_data/masks_condition/5921020.mp4,samples/mask_condition/checkpoint-17000/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/datadrive2/lqh/testset_data/images/19401541.jpg,/datadrive2/lqh/testset_data/masks_condition/19401541.mp4,samples/mask_condition/checkpoint-17000/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/datadrive2/lqh/testset_data/images/5962309.jpg,/datadrive2/lqh/testset_data/masks_condition/5962309.mp4,samples/mask_condition/checkpoint-17000/5962309.mp4,1.0,5962309
 a person typing on a laptop,/datadrive2/lqh/testset_data/images/6684242.jpg,/datadrive2/lqh/testset_data/masks_condition/6684242.mp4,samples/mask_condition/checkpoint-17000/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/datadrive2/lqh/testset_data/images/3255228.jpg,/datadrive2/lqh/testset_data/masks_condition/3255228.mp4,samples/mask_condition/checkpoint-17000/3255228.mp4,1.0,3255228
 a dancing woman in a futuristic clothing,/datadrive2/lqh/testset_data/images/6944458.jpg,/datadrive2/lqh/testset_data/masks_condition/6944458.mp4,samples/mask_condition/checkpoint-17000/6944458.mp4,1.0,6944458
 bird chick grooming itself,/datadrive2/lqh/testset_data/images/12759422.jpg,/datadrive2/lqh/testset_data/masks_condition/12759422.mp4,samples/mask_condition/checkpoint-17000/12759422.mp4,1.0,12759422
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/datadrive2/lqh/testset_data/images/5035827.jpg,/datadrive2/lqh/testset_data/masks_condition/5035827.mp4,samples/mask_condition/checkpoint-17000/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/datadrive2/lqh/testset_data/images/6739971.jpg,/datadrive2/lqh/testset_data/masks_condition/6739971.mp4,samples/mask_condition/checkpoint-17000/6739971.mp4,1.0,6739971
 close up footage of a musician playing electric guitar,/datadrive2/lqh/testset_data/images/6274805.jpg,/datadrive2/lqh/testset_data/masks_condition/6274805.mp4,samples/mask_condition/checkpoint-17000/6274805.mp4,1.0,6274805
 woman exiting the the subway station,/datadrive2/lqh/testset_data/images/5354968.jpg,/datadrive2/lqh/testset_data/masks_condition/5354968.mp4,samples/mask_condition/checkpoint-17000/5354968.mp4,1.0,5354968
 close up footage of fountain with its water flowing down a pond,/datadrive2/lqh/testset_data/images/2932289.jpg,/datadrive2/lqh/testset_data/masks_condition/2932289.mp4,samples/mask_condition/checkpoint-17000/2932289.mp4,1.0,2932289
"Amidst the vast olive groves, scattered buildings and serpentine roads create a serene rural landscape.",/datadrive2/lqh/testset_data/images/19285894.jpg,/datadrive2/lqh/testset_data/masks_condition/19285894.mp4,samples/mask_condition/checkpoint-17000/19285894.mp4,1.0,19285894
"A young person in a traditional, colorful garment and headdress is about to high-five someone in a dimly-lit room with a wooden ceiling.",/datadrive2/lqh/testset_data/images/3967173.jpg,/datadrive2/lqh/testset_data/masks_condition/3967173.mp4,samples/mask_condition/checkpoint-17000/3967173.mp4,1.0,3967173
"An abandoned, rusted chairlift sits idle amidst the overgrown trees and fallen leaves of a forgotten forest.",/datadrive2/lqh/testset_data/images/12251733.jpg,/datadrive2/lqh/testset_data/masks_condition/12251733.mp4,samples/mask_condition/checkpoint-17000/12251733.mp4,1.0,12251733
 person putting straw in cup,/datadrive2/lqh/testset_data/images/3917905.jpg,/datadrive2/lqh/testset_data/masks_condition/3917905.mp4,samples/mask_condition/checkpoint-17000/3917905.mp4,1.0,3917905
 pan shot of pine trees,/datadrive2/lqh/testset_data/images/4086294.jpg,/datadrive2/lqh/testset_data/masks_condition/4086294.mp4,samples/mask_condition/checkpoint-17000/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/datadrive2/lqh/testset_data/images/5032157.jpg,/datadrive2/lqh/testset_data/masks_condition/5032157.mp4,samples/mask_condition/checkpoint-17000/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/datadrive2/lqh/testset_data/images/6116152.jpg,/datadrive2/lqh/testset_data/masks_condition/6116152.mp4,samples/mask_condition/checkpoint-17000/6116152.mp4,1.0,6116152
 two men unloading packages,/datadrive2/lqh/testset_data/images/5370874.jpg,/datadrive2/lqh/testset_data/masks_condition/5370874.mp4,samples/mask_condition/checkpoint-17000/5370874.mp4,1.0,5370874
 a man drinking coffee at a campsite,/datadrive2/lqh/testset_data/images/10433379.jpg,/datadrive2/lqh/testset_data/masks_condition/10433379.mp4,samples/mask_condition/checkpoint-17000/10433379.mp4,1.0,10433379
 marketing banner internet poster,/datadrive2/lqh/testset_data/images/17647957.jpg,/datadrive2/lqh/testset_data/masks_condition/17647957.mp4,samples/mask_condition/checkpoint-17000/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/datadrive2/lqh/testset_data/images/5168987.jpg,/datadrive2/lqh/testset_data/masks_condition/5168987.mp4,samples/mask_condition/checkpoint-17000/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/datadrive2/lqh/testset_data/images/5585328.jpg,/datadrive2/lqh/testset_data/masks_condition/5585328.mp4,samples/mask_condition/checkpoint-17000/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/datadrive2/lqh/testset_data/images/5926951.jpg,/datadrive2/lqh/testset_data/masks_condition/5926951.mp4,samples/mask_condition/checkpoint-17000/5926951.mp4,1.0,5926951
"Two individuals are engaged in conversation at an outdoor table adorned with coffee cups, bathed in sunlight.",/datadrive2/lqh/testset_data/images/5174174.jpg,/datadrive2/lqh/testset_data/masks_condition/5174174.mp4,samples/mask_condition/checkpoint-17000/5174174.mp4,1.0,5174174
"An array of paintbrushes stands in a glass jar amidst a cluttered desk with a ruler, a lampshade, and art supplies scattered around.",/datadrive2/lqh/testset_data/images/4360171.jpg,/datadrive2/lqh/testset_data/masks_condition/4360171.mp4,samples/mask_condition/checkpoint-17000/4360171.mp4,1.0,4360171
 flame in wax candle,/datadrive2/lqh/testset_data/images/14171491.jpg,/datadrive2/lqh/testset_data/masks_condition/14171491.mp4,samples/mask_condition/checkpoint-17000/14171491.mp4,1.0,14171491
 women modeling with neon lights,/datadrive2/lqh/testset_data/images/6835454.jpg,/datadrive2/lqh/testset_data/masks_condition/6835454.mp4,samples/mask_condition/checkpoint-17000/6835454.mp4,1.0,6835454
 close up of cows behind bars,/datadrive2/lqh/testset_data/images/13666555.jpg,/datadrive2/lqh/testset_data/masks_condition/13666555.mp4,samples/mask_condition/checkpoint-17000/13666555.mp4,1.0,13666555
 a little girl jumping on the sofa with supervision of a woman,/datadrive2/lqh/testset_data/images/6168161.jpg,/datadrive2/lqh/testset_data/masks_condition/6168161.mp4,samples/mask_condition/checkpoint-17000/6168161.mp4,1.0,6168161
 woman sitting on a chair with cross legs smiling at the camera,/datadrive2/lqh/testset_data/images/10159565.jpg,/datadrive2/lqh/testset_data/masks_condition/10159565.mp4,samples/mask_condition/checkpoint-17000/10159565.mp4,1.0,10159565
 a flag on a fence,/datadrive2/lqh/testset_data/images/5844086.jpg,/datadrive2/lqh/testset_data/masks_condition/5844086.mp4,samples/mask_condition/checkpoint-17000/5844086.mp4,1.0,5844086
 friends drawing on the ground with colored chalks,/datadrive2/lqh/testset_data/images/5271748.jpg,/datadrive2/lqh/testset_data/masks_condition/5271748.mp4,samples/mask_condition/checkpoint-17000/5271748.mp4,1.0,5271748
 a man standing on the escalator,/datadrive2/lqh/testset_data/images/3740035.jpg,/datadrive2/lqh/testset_data/masks_condition/3740035.mp4,samples/mask_condition/checkpoint-17000/3740035.mp4,1.0,3740035
"A person in a white bathrobe relaxes in a bathtub, toasting with a glass of wine, reflected in a mirror.",/datadrive2/lqh/testset_data/images/5668822.jpg,/datadrive2/lqh/testset_data/masks_condition/5668822.mp4,samples/mask_condition/checkpoint-17000/5668822.mp4,1.0,5668822
 dad and daughter having fun playing,/datadrive2/lqh/testset_data/images/6141409.jpg,/datadrive2/lqh/testset_data/masks_condition/6141409.mp4,samples/mask_condition/checkpoint-17000/6141409.mp4,1.0,6141409
 woman walking leisurely with her backpack and a folder,/datadrive2/lqh/testset_data/images/3196635.jpg,/datadrive2/lqh/testset_data/masks_condition/3196635.mp4,samples/mask_condition/checkpoint-17000/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/datadrive2/lqh/testset_data/images/6443877.jpg,/datadrive2/lqh/testset_data/masks_condition/6443877.mp4,samples/mask_condition/checkpoint-17000/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/datadrive2/lqh/testset_data/images/3752548.jpg,/datadrive2/lqh/testset_data/masks_condition/3752548.mp4,samples/mask_condition/checkpoint-17000/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/datadrive2/lqh/testset_data/images/19274370.jpg,/datadrive2/lqh/testset_data/masks_condition/19274370.mp4,samples/mask_condition/checkpoint-17000/19274370.mp4,1.0,19274370
 grass on a windy day,/datadrive2/lqh/testset_data/images/4230560.jpg,/datadrive2/lqh/testset_data/masks_condition/4230560.mp4,samples/mask_condition/checkpoint-17000/4230560.mp4,1.0,4230560
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/datadrive2/lqh/testset_data/images/11295197.jpg,/datadrive2/lqh/testset_data/masks_condition/11295197.mp4,samples/mask_condition/checkpoint-17000/11295197.mp4,1.0,11295197
 a close up shot of a face,/datadrive2/lqh/testset_data/images/6346226.jpg,/datadrive2/lqh/testset_data/masks_condition/6346226.mp4,samples/mask_condition/checkpoint-17000/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/datadrive2/lqh/testset_data/images/5542075.jpg,/datadrive2/lqh/testset_data/masks_condition/5542075.mp4,samples/mask_condition/checkpoint-17000/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/datadrive2/lqh/testset_data/images/5544711.jpg,/datadrive2/lqh/testset_data/masks_condition/5544711.mp4,samples/mask_condition/checkpoint-17000/5544711.mp4,1.0,5544711
 girls sitting on the grass while wearing a beaded bracelet,/datadrive2/lqh/testset_data/images/10602053.jpg,/datadrive2/lqh/testset_data/masks_condition/10602053.mp4,samples/mask_condition/checkpoint-17000/10602053.mp4,1.0,10602053
"A person with tattooed arms raised in a neon-lit room, possibly dancing or celebrating.",/datadrive2/lqh/testset_data/images/6944596.jpg,/datadrive2/lqh/testset_data/masks_condition/6944596.mp4,samples/mask_condition/checkpoint-17000/6944596.mp4,1.0,6944596
 two people talking while sharing a laptop,/datadrive2/lqh/testset_data/images/5282319.jpg,/datadrive2/lqh/testset_data/masks_condition/5282319.mp4,samples/mask_condition/checkpoint-17000/5282319.mp4,1.0,5282319
 people making protest signs,/datadrive2/lqh/testset_data/images/6258331.jpg,/datadrive2/lqh/testset_data/masks_condition/6258331.mp4,samples/mask_condition/checkpoint-17000/6258331.mp4,1.0,6258331
 traditional food selling in the street,/datadrive2/lqh/testset_data/images/4913136.jpg,/datadrive2/lqh/testset_data/masks_condition/4913136.mp4,samples/mask_condition/checkpoint-17000/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/datadrive2/lqh/testset_data/images/17574207.jpg,/datadrive2/lqh/testset_data/masks_condition/17574207.mp4,samples/mask_condition/checkpoint-17000/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/datadrive2/lqh/testset_data/images/5741346.jpg,/datadrive2/lqh/testset_data/masks_condition/5741346.mp4,samples/mask_condition/checkpoint-17000/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/datadrive2/lqh/testset_data/images/6138258.jpg,/datadrive2/lqh/testset_data/masks_condition/6138258.mp4,samples/mask_condition/checkpoint-17000/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/datadrive2/lqh/testset_data/images/11530045.jpg,/datadrive2/lqh/testset_data/masks_condition/11530045.mp4,samples/mask_condition/checkpoint-17000/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/datadrive2/lqh/testset_data/images/4180659.jpg,/datadrive2/lqh/testset_data/masks_condition/4180659.mp4,samples/mask_condition/checkpoint-17000/4180659.mp4,1.0,4180659
 two fighters practicing judo,/datadrive2/lqh/testset_data/images/6765431.jpg,/datadrive2/lqh/testset_data/masks_condition/6765431.mp4,samples/mask_condition/checkpoint-17000/6765431.mp4,1.0,6765431
 group of people drinking wine in park,/datadrive2/lqh/testset_data/images/10071336.jpg,/datadrive2/lqh/testset_data/masks_condition/10071336.mp4,samples/mask_condition/checkpoint-17000/10071336.mp4,1.0,10071336
"Two people enjoy a casual coffee date, holding disposable cups while a half-eaten pastry and a camera rest on the table.",/datadrive2/lqh/testset_data/images/5220728.jpg,/datadrive2/lqh/testset_data/masks_condition/5220728.mp4,samples/mask_condition/checkpoint-17000/5220728.mp4,1.0,5220728
 a young girl skating on a ice rink,/datadrive2/lqh/testset_data/images/6290111.jpg,/datadrive2/lqh/testset_data/masks_condition/6290111.mp4,samples/mask_condition/checkpoint-17000/6290111.mp4,1.0,6290111
 female dance group dancing together outdoors,/datadrive2/lqh/testset_data/images/5888659.jpg,/datadrive2/lqh/testset_data/masks_condition/5888659.mp4,samples/mask_condition/checkpoint-17000/5888659.mp4,1.0,5888659
 a man typing using a laptop,/datadrive2/lqh/testset_data/images/6771499.jpg,/datadrive2/lqh/testset_data/masks_condition/6771499.mp4,samples/mask_condition/checkpoint-17000/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/datadrive2/lqh/testset_data/images/12551438.jpg,/datadrive2/lqh/testset_data/masks_condition/12551438.mp4,samples/mask_condition/checkpoint-17000/12551438.mp4,1.0,12551438
 top view footage of the river flow,/datadrive2/lqh/testset_data/images/3585876.jpg,/datadrive2/lqh/testset_data/masks_condition/3585876.mp4,samples/mask_condition/checkpoint-17000/3585876.mp4,1.0,3585876
A black and tan dog is being petted by a human hand while a white and black dog looks on in the background.,/datadrive2/lqh/testset_data/images/4210977.jpg,/datadrive2/lqh/testset_data/masks_condition/4210977.mp4,samples/mask_condition/checkpoint-17000/4210977.mp4,1.0,4210977
 wood flight landscape fashion,/datadrive2/lqh/testset_data/images/18196204.jpg,/datadrive2/lqh/testset_data/masks_condition/18196204.mp4,samples/mask_condition/checkpoint-17000/18196204.mp4,1.0,18196204
 a mom and son duo painting their walls,/datadrive2/lqh/testset_data/images/5799458.jpg,/datadrive2/lqh/testset_data/masks_condition/5799458.mp4,samples/mask_condition/checkpoint-17000/5799458.mp4,1.0,5799458
"Two people perform yoga poses in a studio, their bare feet gliding across the smooth floor.",/datadrive2/lqh/testset_data/images/6296640.jpg,/datadrive2/lqh/testset_data/masks_condition/6296640.mp4,samples/mask_condition/checkpoint-17000/6296640.mp4,1.0,6296640
 close up of a snow covered pine tree branch,/datadrive2/lqh/testset_data/images/6235160.jpg,/datadrive2/lqh/testset_data/masks_condition/6235160.mp4,samples/mask_condition/checkpoint-17000/6235160.mp4,1.0,6235160
"A person in a blue shirt sits in a room with dark walls, possibly engaged in conversation with an out-of-focus figure nearby.",/datadrive2/lqh/testset_data/images/3252971.jpg,/datadrive2/lqh/testset_data/masks_condition/3252971.mp4,samples/mask_condition/checkpoint-17000/3252971.mp4,1.0,3252971
 a woman discussing in front of her team,/datadrive2/lqh/testset_data/images/5940472.jpg,/datadrive2/lqh/testset_data/masks_condition/5940472.mp4,samples/mask_condition/checkpoint-17000/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/datadrive2/lqh/testset_data/images/6844208.jpg,/datadrive2/lqh/testset_data/masks_condition/6844208.mp4,samples/mask_condition/checkpoint-17000/6844208.mp4,1.0,6844208
 close up video of person wrapping hands,/datadrive2/lqh/testset_data/images/4804857.jpg,/datadrive2/lqh/testset_data/masks_condition/4804857.mp4,samples/mask_condition/checkpoint-17000/4804857.mp4,1.0,4804857
A person in a leather jacket is energetically raising a bright pink sign above their head in an urban setting.,/datadrive2/lqh/testset_data/images/6258138.jpg,/datadrive2/lqh/testset_data/masks_condition/6258138.mp4,samples/mask_condition/checkpoint-17000/6258138.mp4,1.0,6258138
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/datadrive2/lqh/testset_data/images/4918265.jpg,/datadrive2/lqh/testset_data/masks_condition/4918265.mp4,samples/mask_condition/checkpoint-17000/4918265.mp4,1.0,4918265
"A diverse crowd raises their fists and placards in unity at a sunlit outdoor protest, with a backdrop of urban buildings and lush trees.",/datadrive2/lqh/testset_data/images/4623266.jpg,/datadrive2/lqh/testset_data/masks_condition/4623266.mp4,samples/mask_condition/checkpoint-17000/4623266.mp4,1.0,4623266
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/datadrive2/lqh/testset_data/images/4878065.jpg,/datadrive2/lqh/testset_data/masks_condition/4878065.mp4,samples/mask_condition/checkpoint-17000/4878065.mp4,1.0,4878065
"A woman wearing a white top and black pants with a red belt stands in front of a gray wall, her hand in motion.",/datadrive2/lqh/testset_data/images/3873095.jpg,/datadrive2/lqh/testset_data/masks_condition/3873095.mp4,samples/mask_condition/checkpoint-17000/3873095.mp4,1.0,3873095
 crowd on the street at night,/datadrive2/lqh/testset_data/images/3159483.jpg,/datadrive2/lqh/testset_data/masks_condition/3159483.mp4,samples/mask_condition/checkpoint-17000/3159483.mp4,1.0,3159483
 zebras on dirt road in savannah,/datadrive2/lqh/testset_data/images/11025401.jpg,/datadrive2/lqh/testset_data/masks_condition/11025401.mp4,samples/mask_condition/checkpoint-17000/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/datadrive2/lqh/testset_data/images/5243391.jpg,/datadrive2/lqh/testset_data/masks_condition/5243391.mp4,samples/mask_condition/checkpoint-17000/5243391.mp4,1.0,5243391
 a close up shot of tulips,/datadrive2/lqh/testset_data/images/4321720.jpg,/datadrive2/lqh/testset_data/masks_condition/4321720.mp4,samples/mask_condition/checkpoint-17000/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/datadrive2/lqh/testset_data/images/4779526.jpg,/datadrive2/lqh/testset_data/masks_condition/4779526.mp4,samples/mask_condition/checkpoint-17000/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/datadrive2/lqh/testset_data/images/3010216.jpg,/datadrive2/lqh/testset_data/masks_condition/3010216.mp4,samples/mask_condition/checkpoint-17000/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/datadrive2/lqh/testset_data/images/6305193.jpg,/datadrive2/lqh/testset_data/masks_condition/6305193.mp4,samples/mask_condition/checkpoint-17000/6305193.mp4,1.0,6305193
 woman doing box jump,/datadrive2/lqh/testset_data/images/6388877.jpg,/datadrive2/lqh/testset_data/masks_condition/6388877.mp4,samples/mask_condition/checkpoint-17000/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/datadrive2/lqh/testset_data/images/18512155.jpg,/datadrive2/lqh/testset_data/masks_condition/18512155.mp4,samples/mask_condition/checkpoint-17000/18512155.mp4,1.0,18512155
 person pouring out dried strawberries from the pouch,/datadrive2/lqh/testset_data/images/6657662.jpg,/datadrive2/lqh/testset_data/masks_condition/6657662.mp4,samples/mask_condition/checkpoint-17000/6657662.mp4,1.0,6657662
 women in their undergarments,/datadrive2/lqh/testset_data/images/5251980.jpg,/datadrive2/lqh/testset_data/masks_condition/5251980.mp4,samples/mask_condition/checkpoint-17000/5251980.mp4,1.0,5251980
 father and daughter building a dollhouse,/datadrive2/lqh/testset_data/images/6595804.jpg,/datadrive2/lqh/testset_data/masks_condition/6595804.mp4,samples/mask_condition/checkpoint-17000/6595804.mp4,1.0,6595804
 close up of women in trendy outfits posing by a doorway,/datadrive2/lqh/testset_data/images/5646054.jpg,/datadrive2/lqh/testset_data/masks_condition/5646054.mp4,samples/mask_condition/checkpoint-17000/5646054.mp4,1.0,5646054
 video of flags during daytime,/datadrive2/lqh/testset_data/images/2966107.jpg,/datadrive2/lqh/testset_data/masks_condition/2966107.mp4,samples/mask_condition/checkpoint-17000/2966107.mp4,1.0,2966107
 woman doing modern dance,/datadrive2/lqh/testset_data/images/5359139.jpg,/datadrive2/lqh/testset_data/masks_condition/5359139.mp4,samples/mask_condition/checkpoint-17000/5359139.mp4,1.0,5359139
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/datadrive2/lqh/testset_data/images/3873088.jpg,/datadrive2/lqh/testset_data/masks_condition/3873088.mp4,samples/mask_condition/checkpoint-17000/3873088.mp4,1.0,3873088
 a person slicing sausages,/datadrive2/lqh/testset_data/images/5513026.jpg,/datadrive2/lqh/testset_data/masks_condition/5513026.mp4,samples/mask_condition/checkpoint-17000/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/datadrive2/lqh/testset_data/images/4438993.jpg,/datadrive2/lqh/testset_data/masks_condition/4438993.mp4,samples/mask_condition/checkpoint-17000/4438993.mp4,1.0,4438993
 family sharing their foods,/datadrive2/lqh/testset_data/images/5791523.jpg,/datadrive2/lqh/testset_data/masks_condition/5791523.mp4,samples/mask_condition/checkpoint-17000/5791523.mp4,1.0,5791523
 group of protesters on the street,/datadrive2/lqh/testset_data/images/6258028.jpg,/datadrive2/lqh/testset_data/masks_condition/6258028.mp4,samples/mask_condition/checkpoint-17000/6258028.mp4,1.0,6258028
"Winding road runs through a lush green landscape, surrounded by trees, with no signs of people or movement.",/datadrive2/lqh/testset_data/images/15070936.jpg,/datadrive2/lqh/testset_data/masks_condition/15070936.mp4,samples/mask_condition/checkpoint-17000/15070936.mp4,1.0,15070936
"A person with a backpack is leaning on a railing, looking down a set of stairs with metal railings.",/datadrive2/lqh/testset_data/images/1249415.jpg,/datadrive2/lqh/testset_data/masks_condition/1249415.mp4,samples/mask_condition/checkpoint-17000/1249415.mp4,1.0,1249415
 people having a toast,/datadrive2/lqh/testset_data/images/6396284.jpg,/datadrive2/lqh/testset_data/masks_condition/6396284.mp4,samples/mask_condition/checkpoint-17000/6396284.mp4,1.0,6396284
 man selecting a hat from shop,/datadrive2/lqh/testset_data/images/5699549.jpg,/datadrive2/lqh/testset_data/masks_condition/5699549.mp4,samples/mask_condition/checkpoint-17000/5699549.mp4,1.0,5699549
 a beautiful fireworks display,/datadrive2/lqh/testset_data/images/6011446.jpg,/datadrive2/lqh/testset_data/masks_condition/6011446.mp4,samples/mask_condition/checkpoint-17000/6011446.mp4,1.0,6011446
 person playing a guitar,/datadrive2/lqh/testset_data/images/3064249.jpg,/datadrive2/lqh/testset_data/masks_condition/3064249.mp4,samples/mask_condition/checkpoint-17000/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/datadrive2/lqh/testset_data/images/4723777.jpg,/datadrive2/lqh/testset_data/masks_condition/4723777.mp4,samples/mask_condition/checkpoint-17000/4723777.mp4,1.0,4723777
A person in a blue and white striped shirt is using an ax to chop a tree trunk on the ground.,/datadrive2/lqh/testset_data/images/5301100.jpg,/datadrive2/lqh/testset_data/masks_condition/5301100.mp4,samples/mask_condition/checkpoint-17000/5301100.mp4,1.0,5301100
 a man closing his car engine cover,/datadrive2/lqh/testset_data/images/4101789.jpg,/datadrive2/lqh/testset_data/masks_condition/4101789.mp4,samples/mask_condition/checkpoint-17000/4101789.mp4,1.0,4101789
 a person sitting on a chair and petting a dog,/datadrive2/lqh/testset_data/images/5228662.jpg,/datadrive2/lqh/testset_data/masks_condition/5228662.mp4,samples/mask_condition/checkpoint-17000/5228662.mp4,1.0,5228662
 young male student resting on chair with book on face,/datadrive2/lqh/testset_data/images/6279929.jpg,/datadrive2/lqh/testset_data/masks_condition/6279929.mp4,samples/mask_condition/checkpoint-17000/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/datadrive2/lqh/testset_data/images/6072871.jpg,/datadrive2/lqh/testset_data/masks_condition/6072871.mp4,samples/mask_condition/checkpoint-17000/6072871.mp4,1.0,6072871
