validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 a broken tombstone with hebrew inscriptions,/datadrive2/lqh/testset_data/images/10632973.jpg,/datadrive2/lqh/testset_data/masks_condition/10632973.mp4,samples/mask_condition/checkpoint-17000/10632973.mp4,1.0
 close video of bread with peanut butter,/datadrive2/lqh/testset_data/images/6658794.jpg,/datadrive2/lqh/testset_data/masks_condition/6658794.mp4,samples/mask_condition/checkpoint-17000/6658794.mp4,1.0
 an elderly man reading a newspaper seating in the bench,/datadrive2/lqh/testset_data/images/5638095.jpg,/datadrive2/lqh/testset_data/masks_condition/5638095.mp4,samples/mask_condition/checkpoint-17000/5638095.mp4,1.0
 elderly woman wearing red lipstick,/datadrive2/lqh/testset_data/images/5265088.jpg,/datadrive2/lqh/testset_data/masks_condition/5265088.mp4,samples/mask_condition/checkpoint-17000/5265088.mp4,1.0
 time lapse video of a sky and clouds,/datadrive2/lqh/testset_data/images/6545592.jpg,/datadrive2/lqh/testset_data/masks_condition/6545592.mp4,samples/mask_condition/checkpoint-17000/6545592.mp4,1.0
 a person getting water from the water dispenser,/datadrive2/lqh/testset_data/images/5451388.jpg,/datadrive2/lqh/testset_data/masks_condition/5451388.mp4,samples/mask_condition/checkpoint-17000/5451388.mp4,1.0
"In a cozy room with exposed brick, two people engage in a vibrant virtual reality game beside a softly lit modern sofa.",/datadrive2/lqh/testset_data/images/4010197.jpg,/datadrive2/lqh/testset_data/masks_condition/4010197.mp4,samples/mask_condition/checkpoint-17000/4010197.mp4,1.0
 chinese red lanterns hanging in street,/datadrive2/lqh/testset_data/images/6308043.jpg,/datadrive2/lqh/testset_data/masks_condition/6308043.mp4,samples/mask_condition/checkpoint-17000/6308043.mp4,1.0
 students sharing a phone inside the classroom during break time,/datadrive2/lqh/testset_data/images/5426857.jpg,/datadrive2/lqh/testset_data/masks_condition/5426857.mp4,samples/mask_condition/checkpoint-17000/5426857.mp4,1.0
 man leaning on a tree while at the beach,/datadrive2/lqh/testset_data/images/10495797.jpg,/datadrive2/lqh/testset_data/masks_condition/10495797.mp4,samples/mask_condition/checkpoint-17000/10495797.mp4,1.0
 family playing tug of war in yard,/datadrive2/lqh/testset_data/images/10037765.jpg,/datadrive2/lqh/testset_data/masks_condition/10037765.mp4,samples/mask_condition/checkpoint-17000/10037765.mp4,1.0
 a video of a river flowing rapidly,/datadrive2/lqh/testset_data/images/4187289.jpg,/datadrive2/lqh/testset_data/masks_condition/4187289.mp4,samples/mask_condition/checkpoint-17000/4187289.mp4,1.0
 man riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039715.jpg,/datadrive2/lqh/testset_data/masks_condition/5039715.mp4,samples/mask_condition/checkpoint-17000/5039715.mp4,1.0
 men chatting while sitting on a bench,/datadrive2/lqh/testset_data/images/5062192.jpg,/datadrive2/lqh/testset_data/masks_condition/5062192.mp4,samples/mask_condition/checkpoint-17000/5062192.mp4,1.0
 close up view of a prayer beads,/datadrive2/lqh/testset_data/images/6758829.jpg,/datadrive2/lqh/testset_data/masks_condition/6758829.mp4,samples/mask_condition/checkpoint-17000/6758829.mp4,1.0
 couple walking in the woods with their dog while holding hands,/datadrive2/lqh/testset_data/images/6714788.jpg,/datadrive2/lqh/testset_data/masks_condition/6714788.mp4,samples/mask_condition/checkpoint-17000/6714788.mp4,1.0
"The group holds shiny balloons forming '2023' in front of a Christmas tree and festive decorations, signifying celebration and the arrival of the New Year.",/datadrive2/lqh/testset_data/images/5896332.jpg,/datadrive2/lqh/testset_data/masks_condition/5896332.mp4,samples/mask_condition/checkpoint-17000/5896332.mp4,1.0
 woman applying makeup powder on her face,/datadrive2/lqh/testset_data/images/3181894.jpg,/datadrive2/lqh/testset_data/masks_condition/3181894.mp4,samples/mask_condition/checkpoint-17000/3181894.mp4,1.0
 a river of ice flows down from the mountain,/datadrive2/lqh/testset_data/images/2871925.jpg,/datadrive2/lqh/testset_data/masks_condition/2871925.mp4,samples/mask_condition/checkpoint-17000/2871925.mp4,1.0
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/datadrive2/lqh/testset_data/images/6619862.jpg,/datadrive2/lqh/testset_data/masks_condition/6619862.mp4,samples/mask_condition/checkpoint-17000/6619862.mp4,1.0
 a child playing with a rabbit,/datadrive2/lqh/testset_data/images/6949300.jpg,/datadrive2/lqh/testset_data/masks_condition/6949300.mp4,samples/mask_condition/checkpoint-17000/6949300.mp4,1.0
 a woman reading an old letter while sitting in a park,/datadrive2/lqh/testset_data/images/10660697.jpg,/datadrive2/lqh/testset_data/masks_condition/10660697.mp4,samples/mask_condition/checkpoint-17000/10660697.mp4,1.0
 three women holding each other,/datadrive2/lqh/testset_data/images/4723081.jpg,/datadrive2/lqh/testset_data/masks_condition/4723081.mp4,samples/mask_condition/checkpoint-17000/4723081.mp4,1.0
 close up view of car driving off road,/datadrive2/lqh/testset_data/images/10358959.jpg,/datadrive2/lqh/testset_data/masks_condition/10358959.mp4,samples/mask_condition/checkpoint-17000/10358959.mp4,1.0
 pieces of broken tombstones with hebrew inscriptions,/datadrive2/lqh/testset_data/images/10632955.jpg,/datadrive2/lqh/testset_data/masks_condition/10632955.mp4,samples/mask_condition/checkpoint-17000/10632955.mp4,1.0
"The landscape is dotted with peculiar rock formations and sparse vegetation, while the sun casts long shadows across the terrain.",/datadrive2/lqh/testset_data/images/19321396.jpg,/datadrive2/lqh/testset_data/masks_condition/19321396.mp4,samples/mask_condition/checkpoint-17000/19321396.mp4,1.0
 three women picking flowers in the grassfield,/datadrive2/lqh/testset_data/images/5637325.jpg,/datadrive2/lqh/testset_data/masks_condition/5637325.mp4,samples/mask_condition/checkpoint-17000/5637325.mp4,1.0
 a woman hugging a dog beside the man,/datadrive2/lqh/testset_data/images/6568509.jpg,/datadrive2/lqh/testset_data/masks_condition/6568509.mp4,samples/mask_condition/checkpoint-17000/6568509.mp4,1.0
 art fun kids cooking,/datadrive2/lqh/testset_data/images/5552846.jpg,/datadrive2/lqh/testset_data/masks_condition/5552846.mp4,samples/mask_condition/checkpoint-17000/5552846.mp4,1.0
 water pump windmill built above ground,/datadrive2/lqh/testset_data/images/4781811.jpg,/datadrive2/lqh/testset_data/masks_condition/4781811.mp4,samples/mask_condition/checkpoint-17000/4781811.mp4,1.0
 a person in a mask typing on a computer,/datadrive2/lqh/testset_data/images/5377689.jpg,/datadrive2/lqh/testset_data/masks_condition/5377689.mp4,samples/mask_condition/checkpoint-17000/5377689.mp4,1.0
 couple working out at the gym,/datadrive2/lqh/testset_data/images/4945129.jpg,/datadrive2/lqh/testset_data/masks_condition/4945129.mp4,samples/mask_condition/checkpoint-17000/4945129.mp4,1.0
 mother and daughter spending time together on the kitchen,/datadrive2/lqh/testset_data/images/5593274.jpg,/datadrive2/lqh/testset_data/masks_condition/5593274.mp4,samples/mask_condition/checkpoint-17000/5593274.mp4,1.0
 crashing waves on a rocky mountain,/datadrive2/lqh/testset_data/images/4385218.jpg,/datadrive2/lqh/testset_data/masks_condition/4385218.mp4,samples/mask_condition/checkpoint-17000/4385218.mp4,1.0
 delivery man loading cardboard boxes in van,/datadrive2/lqh/testset_data/images/6170609.jpg,/datadrive2/lqh/testset_data/masks_condition/6170609.mp4,samples/mask_condition/checkpoint-17000/6170609.mp4,1.0
 a mom and baby photoshoot while inside the bath tub,/datadrive2/lqh/testset_data/images/6848968.jpg,/datadrive2/lqh/testset_data/masks_condition/6848968.mp4,samples/mask_condition/checkpoint-17000/6848968.mp4,1.0
 cute blonde young child,/datadrive2/lqh/testset_data/images/4720432.jpg,/datadrive2/lqh/testset_data/masks_condition/4720432.mp4,samples/mask_condition/checkpoint-17000/4720432.mp4,1.0
 cooking a meat on the griller,/datadrive2/lqh/testset_data/images/5528171.jpg,/datadrive2/lqh/testset_data/masks_condition/5528171.mp4,samples/mask_condition/checkpoint-17000/5528171.mp4,1.0
 drone footage of a person sitting on cliff,/datadrive2/lqh/testset_data/images/5552821.jpg,/datadrive2/lqh/testset_data/masks_condition/5552821.mp4,samples/mask_condition/checkpoint-17000/5552821.mp4,1.0
"A child in a burgundy top reaches out on a white table with colorful crayons, surrounded by plush toys in a cozy room.",/datadrive2/lqh/testset_data/images/3678075.jpg,/datadrive2/lqh/testset_data/masks_condition/3678075.mp4,samples/mask_condition/checkpoint-17000/3678075.mp4,1.0
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/datadrive2/lqh/testset_data/images/6655816.jpg,/datadrive2/lqh/testset_data/masks_condition/6655816.mp4,samples/mask_condition/checkpoint-17000/6655816.mp4,1.0
 a church on the coast of rab island,/datadrive2/lqh/testset_data/images/13249126.jpg,/datadrive2/lqh/testset_data/masks_condition/13249126.mp4,samples/mask_condition/checkpoint-17000/13249126.mp4,1.0
 young girls posing while carry their longboards,/datadrive2/lqh/testset_data/images/5027182.jpg,/datadrive2/lqh/testset_data/masks_condition/5027182.mp4,samples/mask_condition/checkpoint-17000/5027182.mp4,1.0
 faces of people in suits,/datadrive2/lqh/testset_data/images/10620156.jpg,/datadrive2/lqh/testset_data/masks_condition/10620156.mp4,samples/mask_condition/checkpoint-17000/10620156.mp4,1.0
"A panoramic view of a city with modern buildings and a bridge over a river, set against a sky with fluffy white clouds.",/datadrive2/lqh/testset_data/images/17251459.jpg,/datadrive2/lqh/testset_data/masks_condition/17251459.mp4,samples/mask_condition/checkpoint-17000/17251459.mp4,1.0
 elderly people doing pottery,/datadrive2/lqh/testset_data/images/6023075.jpg,/datadrive2/lqh/testset_data/masks_condition/6023075.mp4,samples/mask_condition/checkpoint-17000/6023075.mp4,1.0
"A boxer, wearing boxing gloves, rests against the ropes of a boxing ring in a dimly lit, atmospheric gym.",/datadrive2/lqh/testset_data/images/4754211.jpg,/datadrive2/lqh/testset_data/masks_condition/4754211.mp4,samples/mask_condition/checkpoint-17000/4754211.mp4,1.0
 an elderly couple talking over a mobile gadget,/datadrive2/lqh/testset_data/images/6667109.jpg,/datadrive2/lqh/testset_data/masks_condition/6667109.mp4,samples/mask_condition/checkpoint-17000/6667109.mp4,1.0
A person in a red blazer stands confidently in a modern airy building with multiple levels and glass balustrades.,/datadrive2/lqh/testset_data/images/3044690.jpg,/datadrive2/lqh/testset_data/masks_condition/3044690.mp4,samples/mask_condition/checkpoint-17000/3044690.mp4,1.0
"A bird's eye view of a green pond covered in algae and surrounded by trees and fallen branches, creating a serene yet eerie atmosphere.",/datadrive2/lqh/testset_data/images/19377885.jpg,/datadrive2/lqh/testset_data/masks_condition/19377885.mp4,samples/mask_condition/checkpoint-17000/19377885.mp4,1.0
"A group of casually dressed people are mingling and conversing inside a room adorned with string lights, with one holding a beverage can.",/datadrive2/lqh/testset_data/images/10578558.jpg,/datadrive2/lqh/testset_data/masks_condition/10578558.mp4,samples/mask_condition/checkpoint-17000/10578558.mp4,1.0
 a person wearing fairy lights dancing,/datadrive2/lqh/testset_data/images/4330655.jpg,/datadrive2/lqh/testset_data/masks_condition/4330655.mp4,samples/mask_condition/checkpoint-17000/4330655.mp4,1.0
 a dentist looking in the camera,/datadrive2/lqh/testset_data/images/6631334.jpg,/datadrive2/lqh/testset_data/masks_condition/6631334.mp4,samples/mask_condition/checkpoint-17000/6631334.mp4,1.0
A man is flipping through a book at sunset on the beach.,/datadrive2/lqh/testset_data/images/13011465.jpg,/datadrive2/lqh/testset_data/masks_condition/13011465.mp4,samples/mask_condition/checkpoint-17000/13011465.mp4,1.0
 friends talking in sign language,/datadrive2/lqh/testset_data/images/6321919.jpg,/datadrive2/lqh/testset_data/masks_condition/6321919.mp4,samples/mask_condition/checkpoint-17000/6321919.mp4,1.0
 woman setting thanksgiving table,/datadrive2/lqh/testset_data/images/5848303.jpg,/datadrive2/lqh/testset_data/masks_condition/5848303.mp4,samples/mask_condition/checkpoint-17000/5848303.mp4,1.0
 teacher and students in chemistry class,/datadrive2/lqh/testset_data/images/5427608.jpg,/datadrive2/lqh/testset_data/masks_condition/5427608.mp4,samples/mask_condition/checkpoint-17000/5427608.mp4,1.0
 food on the table during thanksgiving,/datadrive2/lqh/testset_data/images/5726280.jpg,/datadrive2/lqh/testset_data/masks_condition/5726280.mp4,samples/mask_condition/checkpoint-17000/5726280.mp4,1.0
 a woman riding a car,/datadrive2/lqh/testset_data/images/5418382.jpg,/datadrive2/lqh/testset_data/masks_condition/5418382.mp4,samples/mask_condition/checkpoint-17000/5418382.mp4,1.0
 women doing household chores,/datadrive2/lqh/testset_data/images/5356944.jpg,/datadrive2/lqh/testset_data/masks_condition/5356944.mp4,samples/mask_condition/checkpoint-17000/5356944.mp4,1.0
 elderly couple using temperature,/datadrive2/lqh/testset_data/images/5798782.jpg,/datadrive2/lqh/testset_data/masks_condition/5798782.mp4,samples/mask_condition/checkpoint-17000/5798782.mp4,1.0
 aerial shot of buildings and coast,/datadrive2/lqh/testset_data/images/10130270.jpg,/datadrive2/lqh/testset_data/masks_condition/10130270.mp4,samples/mask_condition/checkpoint-17000/10130270.mp4,1.0
 a man sitting on a chair,/datadrive2/lqh/testset_data/images/6626951.jpg,/datadrive2/lqh/testset_data/masks_condition/6626951.mp4,samples/mask_condition/checkpoint-17000/6626951.mp4,1.0
 woman working on a laptop computer and taking notes,/datadrive2/lqh/testset_data/images/5970975.jpg,/datadrive2/lqh/testset_data/masks_condition/5970975.mp4,samples/mask_condition/checkpoint-17000/5970975.mp4,1.0
 a young man on his phone while working on a laptop,/datadrive2/lqh/testset_data/images/5527751.jpg,/datadrive2/lqh/testset_data/masks_condition/5527751.mp4,samples/mask_condition/checkpoint-17000/5527751.mp4,1.0
 a person setting up a router plane,/datadrive2/lqh/testset_data/images/5967524.jpg,/datadrive2/lqh/testset_data/masks_condition/5967524.mp4,samples/mask_condition/checkpoint-17000/5967524.mp4,1.0
 masked professional measuring guitar wood using real guitar,/datadrive2/lqh/testset_data/images/5058612.jpg,/datadrive2/lqh/testset_data/masks_condition/5058612.mp4,samples/mask_condition/checkpoint-17000/5058612.mp4,1.0
 women arranging flower bouquets,/datadrive2/lqh/testset_data/images/6764451.jpg,/datadrive2/lqh/testset_data/masks_condition/6764451.mp4,samples/mask_condition/checkpoint-17000/6764451.mp4,1.0
 aerial view on castle on hill,/datadrive2/lqh/testset_data/images/10517531.jpg,/datadrive2/lqh/testset_data/masks_condition/10517531.mp4,samples/mask_condition/checkpoint-17000/10517531.mp4,1.0
 a man and a woman embracing each other under the tree,/datadrive2/lqh/testset_data/images/6284639.jpg,/datadrive2/lqh/testset_data/masks_condition/6284639.mp4,samples/mask_condition/checkpoint-17000/6284639.mp4,1.0
 close up shot of a book,/datadrive2/lqh/testset_data/images/6448163.jpg,/datadrive2/lqh/testset_data/masks_condition/6448163.mp4,samples/mask_condition/checkpoint-17000/6448163.mp4,1.0
 woman holding a mixing bowl,/datadrive2/lqh/testset_data/images/4122394.jpg,/datadrive2/lqh/testset_data/masks_condition/4122394.mp4,samples/mask_condition/checkpoint-17000/4122394.mp4,1.0
 time lapse of moving clouds at night,/datadrive2/lqh/testset_data/images/10170945.jpg,/datadrive2/lqh/testset_data/masks_condition/10170945.mp4,samples/mask_condition/checkpoint-17000/10170945.mp4,1.0
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/datadrive2/lqh/testset_data/images/19607907.jpg,/datadrive2/lqh/testset_data/masks_condition/19607907.mp4,samples/mask_condition/checkpoint-17000/19607907.mp4,1.0
 women sitting on the tree top,/datadrive2/lqh/testset_data/images/5115876.jpg,/datadrive2/lqh/testset_data/masks_condition/5115876.mp4,samples/mask_condition/checkpoint-17000/5115876.mp4,1.0
 3d animation of a dynamic textured surface,/datadrive2/lqh/testset_data/images/15196738.jpg,/datadrive2/lqh/testset_data/masks_condition/15196738.mp4,samples/mask_condition/checkpoint-17000/15196738.mp4,1.0
 close up video of a woman wearing jacket,/datadrive2/lqh/testset_data/images/4929520.jpg,/datadrive2/lqh/testset_data/masks_condition/4929520.mp4,samples/mask_condition/checkpoint-17000/4929520.mp4,1.0
"The sun shines through the tall, bare trees in a peaceful forest, casting long shadows on the leaf-covered ground.",/datadrive2/lqh/testset_data/images/11230698.jpg,/datadrive2/lqh/testset_data/masks_condition/11230698.mp4,samples/mask_condition/checkpoint-17000/11230698.mp4,1.0
A child in a pink quilted jacket is sitting inside a dimly lit room with a navy curtain and soft bedding.,/datadrive2/lqh/testset_data/images/5867917.jpg,/datadrive2/lqh/testset_data/masks_condition/5867917.mp4,samples/mask_condition/checkpoint-17000/5867917.mp4,1.0
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/datadrive2/lqh/testset_data/images/4912529.jpg,/datadrive2/lqh/testset_data/masks_condition/4912529.mp4,samples/mask_condition/checkpoint-17000/4912529.mp4,1.0
 tools dentist dental care dental hygiene,/datadrive2/lqh/testset_data/images/4488843.jpg,/datadrive2/lqh/testset_data/masks_condition/4488843.mp4,samples/mask_condition/checkpoint-17000/4488843.mp4,1.0
 salad being tossed in a bowl,/datadrive2/lqh/testset_data/images/6162041.jpg,/datadrive2/lqh/testset_data/masks_condition/6162041.mp4,samples/mask_condition/checkpoint-17000/6162041.mp4,1.0
 different vintage cars on display in the street,/datadrive2/lqh/testset_data/images/4475818.jpg,/datadrive2/lqh/testset_data/masks_condition/4475818.mp4,samples/mask_condition/checkpoint-17000/4475818.mp4,1.0
 a man carrying his beautiful bride,/datadrive2/lqh/testset_data/images/14988161.jpg,/datadrive2/lqh/testset_data/masks_condition/14988161.mp4,samples/mask_condition/checkpoint-17000/14988161.mp4,1.0
 footage of a man taking a picture of the sea,/datadrive2/lqh/testset_data/images/3002333.jpg,/datadrive2/lqh/testset_data/masks_condition/3002333.mp4,samples/mask_condition/checkpoint-17000/3002333.mp4,1.0
 man whispering in woman s ear,/datadrive2/lqh/testset_data/images/6719114.jpg,/datadrive2/lqh/testset_data/masks_condition/6719114.mp4,samples/mask_condition/checkpoint-17000/6719114.mp4,1.0
 two women chatting while walking,/datadrive2/lqh/testset_data/images/5390912.jpg,/datadrive2/lqh/testset_data/masks_condition/5390912.mp4,samples/mask_condition/checkpoint-17000/5390912.mp4,1.0
 couple embracing by a rocky cliffside,/datadrive2/lqh/testset_data/images/6320123.jpg,/datadrive2/lqh/testset_data/masks_condition/6320123.mp4,samples/mask_condition/checkpoint-17000/6320123.mp4,1.0
 man pulling water from the well,/datadrive2/lqh/testset_data/images/11641424.jpg,/datadrive2/lqh/testset_data/masks_condition/11641424.mp4,samples/mask_condition/checkpoint-17000/11641424.mp4,1.0
 time lapse video of an island during sunset,/datadrive2/lqh/testset_data/images/5650360.jpg,/datadrive2/lqh/testset_data/masks_condition/5650360.mp4,samples/mask_condition/checkpoint-17000/5650360.mp4,1.0
 woman applying makeup on her friend,/datadrive2/lqh/testset_data/images/5654182.jpg,/datadrive2/lqh/testset_data/masks_condition/5654182.mp4,samples/mask_condition/checkpoint-17000/5654182.mp4,1.0
 drone footage of snow covered trees and ground,/datadrive2/lqh/testset_data/images/10989074.jpg,/datadrive2/lqh/testset_data/masks_condition/10989074.mp4,samples/mask_condition/checkpoint-17000/10989074.mp4,1.0
"An aerial view of a coastal town with a church in the foreground, surrounded by hills and the sea in the background.",/datadrive2/lqh/testset_data/images/15711459.jpg,/datadrive2/lqh/testset_data/masks_condition/15711459.mp4,samples/mask_condition/checkpoint-17000/15711459.mp4,1.0
A person's hand is tying a green ribbon on a red polka dot wrapped gift; a brown leather wallet lies next to it.,/datadrive2/lqh/testset_data/images/6651196.jpg,/datadrive2/lqh/testset_data/masks_condition/6651196.mp4,samples/mask_condition/checkpoint-17000/6651196.mp4,1.0
 woman checking products in a shopping mart,/datadrive2/lqh/testset_data/images/5103995.jpg,/datadrive2/lqh/testset_data/masks_condition/5103995.mp4,samples/mask_condition/checkpoint-17000/5103995.mp4,1.0
"A peaceful suburban neighborhood nestled among lush green trees, with rooftops peeking through and a clear blue sky above.",/datadrive2/lqh/testset_data/images/4196216.jpg,/datadrive2/lqh/testset_data/masks_condition/4196216.mp4,samples/mask_condition/checkpoint-17000/4196216.mp4,1.0
 drone footage of houses on a village,/datadrive2/lqh/testset_data/images/4806782.jpg,/datadrive2/lqh/testset_data/masks_condition/4806782.mp4,samples/mask_condition/checkpoint-17000/4806782.mp4,1.0
 time lapse video of white clouds in the sky,/datadrive2/lqh/testset_data/images/5865939.jpg,/datadrive2/lqh/testset_data/masks_condition/5865939.mp4,samples/mask_condition/checkpoint-17000/5865939.mp4,1.0
 aerial view of a beach resort,/datadrive2/lqh/testset_data/images/4797175.jpg,/datadrive2/lqh/testset_data/masks_condition/4797175.mp4,samples/mask_condition/checkpoint-17000/4797175.mp4,1.0
 a person seasoning chicken breasts,/datadrive2/lqh/testset_data/images/6107296.jpg,/datadrive2/lqh/testset_data/masks_condition/6107296.mp4,samples/mask_condition/checkpoint-17000/6107296.mp4,1.0
"A garbage truck is parked outside a building with an underground parking entrance, next to a leafless tree and a car.",/datadrive2/lqh/testset_data/images/5434271.jpg,/datadrive2/lqh/testset_data/masks_condition/5434271.mp4,samples/mask_condition/checkpoint-17000/5434271.mp4,1.0
"This aerial shot captures the bustling activity of a construction site, with multiple cranes towering over a partially finished building, surrounded by urban infrastructure and greenery.",/datadrive2/lqh/testset_data/images/17577422.jpg,/datadrive2/lqh/testset_data/masks_condition/17577422.mp4,samples/mask_condition/checkpoint-17000/17577422.mp4,1.0
 beautiful girls are drinking water from water handpump,/datadrive2/lqh/testset_data/images/15405839.jpg,/datadrive2/lqh/testset_data/masks_condition/15405839.mp4,samples/mask_condition/checkpoint-17000/15405839.mp4,1.0
 tall buildings in city drone footage,/datadrive2/lqh/testset_data/images/13201510.jpg,/datadrive2/lqh/testset_data/masks_condition/13201510.mp4,samples/mask_condition/checkpoint-17000/13201510.mp4,1.0
"Raindrops streak down a foggy window, blurring the view of the dreary outside world.",/datadrive2/lqh/testset_data/images/4926742.jpg,/datadrive2/lqh/testset_data/masks_condition/4926742.mp4,samples/mask_condition/checkpoint-17000/4926742.mp4,1.0
 historical historic center history ruins,/datadrive2/lqh/testset_data/images/18014635.jpg,/datadrive2/lqh/testset_data/masks_condition/18014635.mp4,samples/mask_condition/checkpoint-17000/18014635.mp4,1.0
 a guitarist performing on stage,/datadrive2/lqh/testset_data/images/5390399.jpg,/datadrive2/lqh/testset_data/masks_condition/5390399.mp4,samples/mask_condition/checkpoint-17000/5390399.mp4,1.0
 hands texture marble stone,/datadrive2/lqh/testset_data/images/4661340.jpg,/datadrive2/lqh/testset_data/masks_condition/4661340.mp4,samples/mask_condition/checkpoint-17000/4661340.mp4,1.0
 a group of pakistani women filling water pots with a hand pump,/datadrive2/lqh/testset_data/images/15405846.jpg,/datadrive2/lqh/testset_data/masks_condition/15405846.mp4,samples/mask_condition/checkpoint-17000/15405846.mp4,1.0
 silhouette of trees at sunrise,/datadrive2/lqh/testset_data/images/1375821.jpg,/datadrive2/lqh/testset_data/masks_condition/1375821.mp4,samples/mask_condition/checkpoint-17000/1375821.mp4,1.0
 man inside the jail,/datadrive2/lqh/testset_data/images/6124694.jpg,/datadrive2/lqh/testset_data/masks_condition/6124694.mp4,samples/mask_condition/checkpoint-17000/6124694.mp4,1.0
 a person mopping clean a comfort room,/datadrive2/lqh/testset_data/images/2517780.jpg,/datadrive2/lqh/testset_data/masks_condition/2517780.mp4,samples/mask_condition/checkpoint-17000/2517780.mp4,1.0
 woman holding a sign,/datadrive2/lqh/testset_data/images/6024747.jpg,/datadrive2/lqh/testset_data/masks_condition/6024747.mp4,samples/mask_condition/checkpoint-17000/6024747.mp4,1.0
 an aerial footage of a chinaman s hat island between the sea,/datadrive2/lqh/testset_data/images/14993663.jpg,/datadrive2/lqh/testset_data/masks_condition/14993663.mp4,samples/mask_condition/checkpoint-17000/14993663.mp4,1.0
 woman and baby girl at the beach,/datadrive2/lqh/testset_data/images/5935524.jpg,/datadrive2/lqh/testset_data/masks_condition/5935524.mp4,samples/mask_condition/checkpoint-17000/5935524.mp4,1.0
"A group of people socializes in a leafy garden, with some holding wine glasses and others grilling food on a barbecue.",/datadrive2/lqh/testset_data/images/6948271.jpg,/datadrive2/lqh/testset_data/masks_condition/6948271.mp4,samples/mask_condition/checkpoint-17000/6948271.mp4,1.0
A delicious bowl of vegetables and rice being mixed with a spoon on a tiled kitchen table.,/datadrive2/lqh/testset_data/images/5337027.jpg,/datadrive2/lqh/testset_data/masks_condition/5337027.mp4,samples/mask_condition/checkpoint-17000/5337027.mp4,1.0
 a woman making hand movements,/datadrive2/lqh/testset_data/images/4937726.jpg,/datadrive2/lqh/testset_data/masks_condition/4937726.mp4,samples/mask_condition/checkpoint-17000/4937726.mp4,1.0
 group of friends dancing while holding beer,/datadrive2/lqh/testset_data/images/5935403.jpg,/datadrive2/lqh/testset_data/masks_condition/5935403.mp4,samples/mask_condition/checkpoint-17000/5935403.mp4,1.0
 woman in a ball pit,/datadrive2/lqh/testset_data/images/6835457.jpg,/datadrive2/lqh/testset_data/masks_condition/6835457.mp4,samples/mask_condition/checkpoint-17000/6835457.mp4,1.0
 a woman riding on a car while looking at the front mirror,/datadrive2/lqh/testset_data/images/6117573.jpg,/datadrive2/lqh/testset_data/masks_condition/6117573.mp4,samples/mask_condition/checkpoint-17000/6117573.mp4,1.0
 spiderweb on window close up,/datadrive2/lqh/testset_data/images/5422332.jpg,/datadrive2/lqh/testset_data/masks_condition/5422332.mp4,samples/mask_condition/checkpoint-17000/5422332.mp4,1.0
 people watching hot air balloons up in the sky,/datadrive2/lqh/testset_data/images/3015511.jpg,/datadrive2/lqh/testset_data/masks_condition/3015511.mp4,samples/mask_condition/checkpoint-17000/3015511.mp4,1.0
"A person in pink is slicing food on a plate, while two children sit at a kitchen counter awaiting a meal.",/datadrive2/lqh/testset_data/images/5136230.jpg,/datadrive2/lqh/testset_data/masks_condition/5136230.mp4,samples/mask_condition/checkpoint-17000/5136230.mp4,1.0
 woman visiting a grave,/datadrive2/lqh/testset_data/images/6840979.jpg,/datadrive2/lqh/testset_data/masks_condition/6840979.mp4,samples/mask_condition/checkpoint-17000/6840979.mp4,1.0
 man with retro style looking through a tennis racket,/datadrive2/lqh/testset_data/images/5730336.jpg,/datadrive2/lqh/testset_data/masks_condition/5730336.mp4,samples/mask_condition/checkpoint-17000/5730336.mp4,1.0
 video of a sky and sun,/datadrive2/lqh/testset_data/images/6173754.jpg,/datadrive2/lqh/testset_data/masks_condition/6173754.mp4,samples/mask_condition/checkpoint-17000/6173754.mp4,1.0
"A person exercises on a Pilates reformer, utilizing the carriage and resistance springs for a workout.",/datadrive2/lqh/testset_data/images/6111089.jpg,/datadrive2/lqh/testset_data/masks_condition/6111089.mp4,samples/mask_condition/checkpoint-17000/6111089.mp4,1.0
"A person wearing a cap stands near a green fence with lush trees in the background, against a backdrop of a brick wall.",/datadrive2/lqh/testset_data/images/10397725.jpg,/datadrive2/lqh/testset_data/masks_condition/10397725.mp4,samples/mask_condition/checkpoint-17000/10397725.mp4,1.0
 timelapse of clouds over paris,/datadrive2/lqh/testset_data/images/10549374.jpg,/datadrive2/lqh/testset_data/masks_condition/10549374.mp4,samples/mask_condition/checkpoint-17000/10549374.mp4,1.0
 young woman handpicking lavender flowers,/datadrive2/lqh/testset_data/images/5125007.jpg,/datadrive2/lqh/testset_data/masks_condition/5125007.mp4,samples/mask_condition/checkpoint-17000/5125007.mp4,1.0
 time lapse of white clouds on a blue sky,/datadrive2/lqh/testset_data/images/12945953.jpg,/datadrive2/lqh/testset_data/masks_condition/12945953.mp4,samples/mask_condition/checkpoint-17000/12945953.mp4,1.0
