validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a man posing to the mobile camera using timer,/datadrive2/lqh/testset_data/images/4181142.jpg,/datadrive2/lqh/testset_data/box_condition/4181142.mp4,samples/box_condition/checkpoint-12900/4181142.mp4,1.0,4181142
 farm animals birds feathers,/datadrive2/lqh/testset_data/images/19412104.jpg,/datadrive2/lqh/testset_data/box_condition/19412104.mp4,samples/box_condition/checkpoint-12900/19412104.mp4,1.0,19412104
Two individuals stand by a stage with red curtains opening to a backdrop adorned with stars and festive streamers.,/datadrive2/lqh/testset_data/images/5801598.jpg,/datadrive2/lqh/testset_data/box_condition/5801598.mp4,samples/box_condition/checkpoint-12900/5801598.mp4,1.0,5801598
"In a modern office, people are engaged in discussion around a table scattered with fabric samples, books labeled 'INTERIOR TEXTILES,' and laptops under a geometric pendant light.",/datadrive2/lqh/testset_data/images/4629084.jpg,/datadrive2/lqh/testset_data/box_condition/4629084.mp4,samples/box_condition/checkpoint-12900/4629084.mp4,1.0,4629084
 men in blue and purple hoods walking during a religious procession,/datadrive2/lqh/testset_data/images/11863934.jpg,/datadrive2/lqh/testset_data/box_condition/11863934.mp4,samples/box_condition/checkpoint-12900/11863934.mp4,1.0,11863934
 a boy playing toys in the living room,/datadrive2/lqh/testset_data/images/5998687.jpg,/datadrive2/lqh/testset_data/box_condition/5998687.mp4,samples/box_condition/checkpoint-12900/5998687.mp4,1.0,5998687
"Two athletes in wheelchairs navigate a wooden court, indicating an intense moment in a wheelchair basketball game.",/datadrive2/lqh/testset_data/images/6762936.jpg,/datadrive2/lqh/testset_data/box_condition/6762936.mp4,samples/box_condition/checkpoint-12900/6762936.mp4,1.0,6762936
"The domino pieces are set up on a black textured surface, with one piece standing, ready to topple the rest.",/datadrive2/lqh/testset_data/images/6830135.jpg,/datadrive2/lqh/testset_data/box_condition/6830135.mp4,samples/box_condition/checkpoint-12900/6830135.mp4,1.0,6830135
 man playing basketball at the playground,/datadrive2/lqh/testset_data/images/4742386.jpg,/datadrive2/lqh/testset_data/box_condition/4742386.mp4,samples/box_condition/checkpoint-12900/4742386.mp4,1.0,4742386
 a man walking on the seashore while holding a surf board,/datadrive2/lqh/testset_data/images/5905102.jpg,/datadrive2/lqh/testset_data/box_condition/5905102.mp4,samples/box_condition/checkpoint-12900/5905102.mp4,1.0,5905102
"In a classroom, a person in a brown jacket leans over a desk, guiding a student's pencil during a writing task.",/datadrive2/lqh/testset_data/images/5200025.jpg,/datadrive2/lqh/testset_data/box_condition/5200025.mp4,samples/box_condition/checkpoint-12900/5200025.mp4,1.0,5200025
 pianist playing on piano,/datadrive2/lqh/testset_data/images/12336237.jpg,/datadrive2/lqh/testset_data/box_condition/12336237.mp4,samples/box_condition/checkpoint-12900/12336237.mp4,1.0,12336237
 big waves rushing to the shore,/datadrive2/lqh/testset_data/images/1757795.jpg,/datadrive2/lqh/testset_data/box_condition/1757795.mp4,samples/box_condition/checkpoint-12900/1757795.mp4,1.0,1757795
"A close-up of a person wearing a shimmering blue dress under a purple light, with subtle folds and movements in the fabric.",/datadrive2/lqh/testset_data/images/5020955.jpg,/datadrive2/lqh/testset_data/box_condition/5020955.mp4,samples/box_condition/checkpoint-12900/5020955.mp4,1.0,5020955
 man playing the guitar,/datadrive2/lqh/testset_data/images/4264960.jpg,/datadrive2/lqh/testset_data/box_condition/4264960.mp4,samples/box_condition/checkpoint-12900/4264960.mp4,1.0,4264960
"A traditional Korean pagoda stands in a park with modern skyscrapers towering in the background, showcasing a blend of old and new architecture.",/datadrive2/lqh/testset_data/images/13193366.jpg,/datadrive2/lqh/testset_data/box_condition/13193366.mp4,samples/box_condition/checkpoint-12900/13193366.mp4,1.0,13193366
"A pair of hands, dusted with flour, gently roll a sheet of cinnamon dough on a table, creating a perfect swirl.",/datadrive2/lqh/testset_data/images/4932737.jpg,/datadrive2/lqh/testset_data/box_condition/4932737.mp4,samples/box_condition/checkpoint-12900/4932737.mp4,1.0,4932737
 video of grapes hanging on the vine,/datadrive2/lqh/testset_data/images/5658544.jpg,/datadrive2/lqh/testset_data/box_condition/5658544.mp4,samples/box_condition/checkpoint-12900/5658544.mp4,1.0,5658544
 tall trees in a winter forest,/datadrive2/lqh/testset_data/images/11095395.jpg,/datadrive2/lqh/testset_data/box_condition/11095395.mp4,samples/box_condition/checkpoint-12900/11095395.mp4,1.0,11095395
A person in a white sailing jacket adjusts the ropes of a white sail against a cloudy sky backdrop.,/datadrive2/lqh/testset_data/images/4928274.jpg,/datadrive2/lqh/testset_data/box_condition/4928274.mp4,samples/box_condition/checkpoint-12900/4928274.mp4,1.0,4928274
"A person is moving a wrapped painting into a room filled with cardboard boxes, indicating a moving scenario, with another person assisting.",/datadrive2/lqh/testset_data/images/4554458.jpg,/datadrive2/lqh/testset_data/box_condition/4554458.mp4,samples/box_condition/checkpoint-12900/4554458.mp4,1.0,4554458
 sewing a piece of fabric using a sewing machine,/datadrive2/lqh/testset_data/images/3755533.jpg,/datadrive2/lqh/testset_data/box_condition/3755533.mp4,samples/box_condition/checkpoint-12900/3755533.mp4,1.0,3755533
 a nepal firethorn plant,/datadrive2/lqh/testset_data/images/6543590.jpg,/datadrive2/lqh/testset_data/box_condition/6543590.mp4,samples/box_condition/checkpoint-12900/6543590.mp4,1.0,6543590
 close up on christmas balls,/datadrive2/lqh/testset_data/images/10910660.jpg,/datadrive2/lqh/testset_data/box_condition/10910660.mp4,samples/box_condition/checkpoint-12900/10910660.mp4,1.0,10910660
"The image shows a green house with a well-manicured, dome-shaped hedge on the front yard, and white railing gate leading up to the entrance.",/datadrive2/lqh/testset_data/images/18545069.jpg,/datadrive2/lqh/testset_data/box_condition/18545069.mp4,samples/box_condition/checkpoint-12900/18545069.mp4,1.0,18545069
 friends putting their hands together at a beach volleyball court,/datadrive2/lqh/testset_data/images/12169465.jpg,/datadrive2/lqh/testset_data/box_condition/12169465.mp4,samples/box_condition/checkpoint-12900/12169465.mp4,1.0,12169465
 a man playing a bass guitar,/datadrive2/lqh/testset_data/images/6274811.jpg,/datadrive2/lqh/testset_data/box_condition/6274811.mp4,samples/box_condition/checkpoint-12900/6274811.mp4,1.0,6274811
"Two fencers in protective gear and masks are engaged in a duel, while another fencer watches on the side.",/datadrive2/lqh/testset_data/images/5968245.jpg,/datadrive2/lqh/testset_data/box_condition/5968245.mp4,samples/box_condition/checkpoint-12900/5968245.mp4,1.0,5968245
"A hand holds a bottle, feeding milk to a young calf peeking through a wooden fence on a sunny day.",/datadrive2/lqh/testset_data/images/17490903.jpg,/datadrive2/lqh/testset_data/box_condition/17490903.mp4,samples/box_condition/checkpoint-12900/17490903.mp4,1.0,17490903
"An aerial view of a historic village nestled in the mountains with a mosque, bell tower, and stone houses, overlooking a winding river and road.",/datadrive2/lqh/testset_data/images/4165223.jpg,/datadrive2/lqh/testset_data/box_condition/4165223.mp4,samples/box_condition/checkpoint-12900/4165223.mp4,1.0,4165223
 top view of sea waves on beach,/datadrive2/lqh/testset_data/images/11627817.jpg,/datadrive2/lqh/testset_data/box_condition/11627817.mp4,samples/box_condition/checkpoint-12900/11627817.mp4,1.0,11627817
 people walking on the street,/datadrive2/lqh/testset_data/images/5699988.jpg,/datadrive2/lqh/testset_data/box_condition/5699988.mp4,samples/box_condition/checkpoint-12900/5699988.mp4,1.0,5699988
A person wearing grey sneakers and black pants is walking on a concrete path surrounded by green plants.,/datadrive2/lqh/testset_data/images/16923193.jpg,/datadrive2/lqh/testset_data/box_condition/16923193.mp4,samples/box_condition/checkpoint-12900/16923193.mp4,1.0,16923193
 a man having a bubble bath,/datadrive2/lqh/testset_data/images/5891314.jpg,/datadrive2/lqh/testset_data/box_condition/5891314.mp4,samples/box_condition/checkpoint-12900/5891314.mp4,1.0,5891314
"Costumed characters parade down the festive, crowd-lined street, with a balloon float soaring behind them amidst Christmas decorations.",/datadrive2/lqh/testset_data/images/19550565.jpg,/datadrive2/lqh/testset_data/box_condition/19550565.mp4,samples/box_condition/checkpoint-12900/19550565.mp4,1.0,19550565
 man doing knee kick,/datadrive2/lqh/testset_data/images/4811481.jpg,/datadrive2/lqh/testset_data/box_condition/4811481.mp4,samples/box_condition/checkpoint-12900/4811481.mp4,1.0,4811481
 aerial shot of motor boats,/datadrive2/lqh/testset_data/images/6810723.jpg,/datadrive2/lqh/testset_data/box_condition/6810723.mp4,samples/box_condition/checkpoint-12900/6810723.mp4,1.0,6810723
"A beautiful seaside view with waves crashing onto the shore, large boulders in the foreground, and majestic mountains in the background.",/datadrive2/lqh/testset_data/images/4873090.jpg,/datadrive2/lqh/testset_data/box_condition/4873090.mp4,samples/box_condition/checkpoint-12900/4873090.mp4,1.0,4873090
 time lapse video of the clouds in the sky,/datadrive2/lqh/testset_data/images/4364647.jpg,/datadrive2/lqh/testset_data/box_condition/4364647.mp4,samples/box_condition/checkpoint-12900/4364647.mp4,1.0,4364647
 top view of a person making a clay pot,/datadrive2/lqh/testset_data/images/6694775.jpg,/datadrive2/lqh/testset_data/box_condition/6694775.mp4,samples/box_condition/checkpoint-12900/6694775.mp4,1.0,6694775
"In a brightly lit library, a teacher assists students working on laptops, with shelves of books in the background.",/datadrive2/lqh/testset_data/images/5940063.jpg,/datadrive2/lqh/testset_data/box_condition/5940063.mp4,samples/box_condition/checkpoint-12900/5940063.mp4,1.0,5940063
 father and daughter playing ukulele,/datadrive2/lqh/testset_data/images/6601568.jpg,/datadrive2/lqh/testset_data/box_condition/6601568.mp4,samples/box_condition/checkpoint-12900/6601568.mp4,1.0,6601568
 person holding a wine bottle,/datadrive2/lqh/testset_data/images/5487996.jpg,/datadrive2/lqh/testset_data/box_condition/5487996.mp4,samples/box_condition/checkpoint-12900/5487996.mp4,1.0,5487996
 close up shot of colored pencils in the cup,/datadrive2/lqh/testset_data/images/5498890.jpg,/datadrive2/lqh/testset_data/box_condition/5498890.mp4,samples/box_condition/checkpoint-12900/5498890.mp4,1.0,5498890
 vehicles on the road at night,/datadrive2/lqh/testset_data/images/5384992.jpg,/datadrive2/lqh/testset_data/box_condition/5384992.mp4,samples/box_condition/checkpoint-12900/5384992.mp4,1.0,5384992
 two love couples walking inside a mall,/datadrive2/lqh/testset_data/images/4750064.jpg,/datadrive2/lqh/testset_data/box_condition/4750064.mp4,samples/box_condition/checkpoint-12900/4750064.mp4,1.0,4750064
 people at the beach,/datadrive2/lqh/testset_data/images/10493764.jpg,/datadrive2/lqh/testset_data/box_condition/10493764.mp4,samples/box_condition/checkpoint-12900/10493764.mp4,1.0,10493764
 hands art creative flowers,/datadrive2/lqh/testset_data/images/4273470.jpg,/datadrive2/lqh/testset_data/box_condition/4273470.mp4,samples/box_condition/checkpoint-12900/4273470.mp4,1.0,4273470
 groups of people walking at night,/datadrive2/lqh/testset_data/images/1535670.jpg,/datadrive2/lqh/testset_data/box_condition/1535670.mp4,samples/box_condition/checkpoint-12900/1535670.mp4,1.0,1535670
"An aerial view captures a beautiful white building standing tall among other skyscrapers, with a bustling port in the background.",/datadrive2/lqh/testset_data/images/13723246.jpg,/datadrive2/lqh/testset_data/box_condition/13723246.mp4,samples/box_condition/checkpoint-12900/13723246.mp4,1.0,13723246
 woman going down from the climbing wall,/datadrive2/lqh/testset_data/images/5383111.jpg,/datadrive2/lqh/testset_data/box_condition/5383111.mp4,samples/box_condition/checkpoint-12900/5383111.mp4,1.0,5383111
"A group of ice hockey players gathered on the rink, forming a circle with their hockey sticks pointed towards the center.",/datadrive2/lqh/testset_data/images/6339362.jpg,/datadrive2/lqh/testset_data/box_condition/6339362.mp4,samples/box_condition/checkpoint-12900/6339362.mp4,1.0,6339362
"In a room filled with cardboard boxes, an adult and child engage in the activity of packing or unpacking, amidst potential moving preparations.",/datadrive2/lqh/testset_data/images/4568766.jpg,/datadrive2/lqh/testset_data/box_condition/4568766.mp4,samples/box_condition/checkpoint-12900/4568766.mp4,1.0,4568766
 woman doing a back massage,/datadrive2/lqh/testset_data/images/6628558.jpg,/datadrive2/lqh/testset_data/box_condition/6628558.mp4,samples/box_condition/checkpoint-12900/6628558.mp4,1.0,6628558
 a person putting cheese on a platter,/datadrive2/lqh/testset_data/images/6004988.jpg,/datadrive2/lqh/testset_data/box_condition/6004988.mp4,samples/box_condition/checkpoint-12900/6004988.mp4,1.0,6004988
 man from a cheerful camper group feeds dog,/datadrive2/lqh/testset_data/images/5364842.jpg,/datadrive2/lqh/testset_data/box_condition/5364842.mp4,samples/box_condition/checkpoint-12900/5364842.mp4,1.0,5364842
 two smiling little girls playing in a park,/datadrive2/lqh/testset_data/images/10653833.jpg,/datadrive2/lqh/testset_data/box_condition/10653833.mp4,samples/box_condition/checkpoint-12900/10653833.mp4,1.0,10653833
 tracking shot of wall with graffiti art,/datadrive2/lqh/testset_data/images/6537567.jpg,/datadrive2/lqh/testset_data/box_condition/6537567.mp4,samples/box_condition/checkpoint-12900/6537567.mp4,1.0,6537567
 a boy performing in front of his family,/datadrive2/lqh/testset_data/images/5801597.jpg,/datadrive2/lqh/testset_data/box_condition/5801597.mp4,samples/box_condition/checkpoint-12900/5801597.mp4,1.0,5801597
 elderly couple drinking white wine,/datadrive2/lqh/testset_data/images/6761264.jpg,/datadrive2/lqh/testset_data/box_condition/6761264.mp4,samples/box_condition/checkpoint-12900/6761264.mp4,1.0,6761264
 sea city landscape water,/datadrive2/lqh/testset_data/images/17284758.jpg,/datadrive2/lqh/testset_data/box_condition/17284758.mp4,samples/box_condition/checkpoint-12900/17284758.mp4,1.0,17284758
 food woman tomatoes fruits,/datadrive2/lqh/testset_data/images/6005174.jpg,/datadrive2/lqh/testset_data/box_condition/6005174.mp4,samples/box_condition/checkpoint-12900/6005174.mp4,1.0,6005174
 fallen of flowers getting loose by the blows of the wind,/datadrive2/lqh/testset_data/images/2896090.jpg,/datadrive2/lqh/testset_data/box_condition/2896090.mp4,samples/box_condition/checkpoint-12900/2896090.mp4,1.0,2896090
 wave banner freedom flag,/datadrive2/lqh/testset_data/images/15483822.jpg,/datadrive2/lqh/testset_data/box_condition/15483822.mp4,samples/box_condition/checkpoint-12900/15483822.mp4,1.0,15483822
 people holding paper plates on the street,/datadrive2/lqh/testset_data/images/6183153.jpg,/datadrive2/lqh/testset_data/box_condition/6183153.mp4,samples/box_condition/checkpoint-12900/6183153.mp4,1.0,6183153
 a person using pink highlighter for her notes,/datadrive2/lqh/testset_data/images/5536731.jpg,/datadrive2/lqh/testset_data/box_condition/5536731.mp4,samples/box_condition/checkpoint-12900/5536731.mp4,1.0,5536731
 people doing fencing together,/datadrive2/lqh/testset_data/images/6537020.jpg,/datadrive2/lqh/testset_data/box_condition/6537020.mp4,samples/box_condition/checkpoint-12900/6537020.mp4,1.0,6537020
 family playing with the autumn leaves,/datadrive2/lqh/testset_data/images/6300450.jpg,/datadrive2/lqh/testset_data/box_condition/6300450.mp4,samples/box_condition/checkpoint-12900/6300450.mp4,1.0,6300450
 women huddling in the locker room,/datadrive2/lqh/testset_data/images/6764810.jpg,/datadrive2/lqh/testset_data/box_condition/6764810.mp4,samples/box_condition/checkpoint-12900/6764810.mp4,1.0,6764810
 a man walking in the gym putting on headphones,/datadrive2/lqh/testset_data/images/4367750.jpg,/datadrive2/lqh/testset_data/box_condition/4367750.mp4,samples/box_condition/checkpoint-12900/4367750.mp4,1.0,4367750
"Three individuals in light-colored jackets sit casually against a backdrop of serene waterfront lined with docked boats, evoking a crisp maritime ambiance.",/datadrive2/lqh/testset_data/images/4919532.jpg,/datadrive2/lqh/testset_data/box_condition/4919532.mp4,samples/box_condition/checkpoint-12900/4919532.mp4,1.0,4919532
 vehicles on the road,/datadrive2/lqh/testset_data/images/4191314.jpg,/datadrive2/lqh/testset_data/box_condition/4191314.mp4,samples/box_condition/checkpoint-12900/4191314.mp4,1.0,4191314
 a woman reading a book,/datadrive2/lqh/testset_data/images/4912366.jpg,/datadrive2/lqh/testset_data/box_condition/4912366.mp4,samples/box_condition/checkpoint-12900/4912366.mp4,1.0,4912366
 dressmaker cutting fabric close up,/datadrive2/lqh/testset_data/images/6424089.jpg,/datadrive2/lqh/testset_data/box_condition/6424089.mp4,samples/box_condition/checkpoint-12900/6424089.mp4,1.0,6424089
A person with a black outfit and silver accessories counts a stack of hundred-dollar bills at a desk.,/datadrive2/lqh/testset_data/images/6266265.jpg,/datadrive2/lqh/testset_data/box_condition/6266265.mp4,samples/box_condition/checkpoint-12900/6266265.mp4,1.0,6266265
 woman picking up clothes on the floor,/datadrive2/lqh/testset_data/images/6594037.jpg,/datadrive2/lqh/testset_data/box_condition/6594037.mp4,samples/box_condition/checkpoint-12900/6594037.mp4,1.0,6594037
"Two candles rest on a wooden board alongside essential oil bottles and a French press filled with coffee, lit by natural light from a nearby window.",/datadrive2/lqh/testset_data/images/4374509.jpg,/datadrive2/lqh/testset_data/box_condition/4374509.mp4,samples/box_condition/checkpoint-12900/4374509.mp4,1.0,4374509
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/datadrive2/lqh/testset_data/images/6216951.jpg,/datadrive2/lqh/testset_data/box_condition/6216951.mp4,samples/box_condition/checkpoint-12900/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/datadrive2/lqh/testset_data/images/3188893.jpg,/datadrive2/lqh/testset_data/box_condition/3188893.mp4,samples/box_condition/checkpoint-12900/3188893.mp4,1.0,3188893
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/datadrive2/lqh/testset_data/images/11214348.jpg,/datadrive2/lqh/testset_data/box_condition/11214348.mp4,samples/box_condition/checkpoint-12900/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/datadrive2/lqh/testset_data/images/10176476.jpg,/datadrive2/lqh/testset_data/box_condition/10176476.mp4,samples/box_condition/checkpoint-12900/10176476.mp4,1.0,10176476
 person rubbing hands together,/datadrive2/lqh/testset_data/images/4215907.jpg,/datadrive2/lqh/testset_data/box_condition/4215907.mp4,samples/box_condition/checkpoint-12900/4215907.mp4,1.0,4215907
 men loading boxes of materials in a delivery van,/datadrive2/lqh/testset_data/images/4295732.jpg,/datadrive2/lqh/testset_data/box_condition/4295732.mp4,samples/box_condition/checkpoint-12900/4295732.mp4,1.0,4295732
"A crowd holds signs aloft, with prominent ones stating 'GEORGE FLOYD' and 'ERIC GARNER,' evoking a sense of protest and solidarity.",/datadrive2/lqh/testset_data/images/5286276.jpg,/datadrive2/lqh/testset_data/box_condition/5286276.mp4,samples/box_condition/checkpoint-12900/5286276.mp4,1.0,5286276
 overhead shot of a beach,/datadrive2/lqh/testset_data/images/5074351.jpg,/datadrive2/lqh/testset_data/box_condition/5074351.mp4,samples/box_condition/checkpoint-12900/5074351.mp4,1.0,5074351
 close up of a sunflower,/datadrive2/lqh/testset_data/images/5921020.jpg,/datadrive2/lqh/testset_data/box_condition/5921020.mp4,samples/box_condition/checkpoint-12900/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/datadrive2/lqh/testset_data/images/19401541.jpg,/datadrive2/lqh/testset_data/box_condition/19401541.mp4,samples/box_condition/checkpoint-12900/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/datadrive2/lqh/testset_data/images/5962309.jpg,/datadrive2/lqh/testset_data/box_condition/5962309.mp4,samples/box_condition/checkpoint-12900/5962309.mp4,1.0,5962309
 a person typing on a laptop,/datadrive2/lqh/testset_data/images/6684242.jpg,/datadrive2/lqh/testset_data/box_condition/6684242.mp4,samples/box_condition/checkpoint-12900/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/datadrive2/lqh/testset_data/images/3255228.jpg,/datadrive2/lqh/testset_data/box_condition/3255228.mp4,samples/box_condition/checkpoint-12900/3255228.mp4,1.0,3255228
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/datadrive2/lqh/testset_data/images/5035827.jpg,/datadrive2/lqh/testset_data/box_condition/5035827.mp4,samples/box_condition/checkpoint-12900/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/datadrive2/lqh/testset_data/images/6739971.jpg,/datadrive2/lqh/testset_data/box_condition/6739971.mp4,samples/box_condition/checkpoint-12900/6739971.mp4,1.0,6739971
 close up footage of fountain with its water flowing down a pond,/datadrive2/lqh/testset_data/images/2932289.jpg,/datadrive2/lqh/testset_data/box_condition/2932289.mp4,samples/box_condition/checkpoint-12900/2932289.mp4,1.0,2932289
 pan shot of pine trees,/datadrive2/lqh/testset_data/images/4086294.jpg,/datadrive2/lqh/testset_data/box_condition/4086294.mp4,samples/box_condition/checkpoint-12900/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/datadrive2/lqh/testset_data/images/5032157.jpg,/datadrive2/lqh/testset_data/box_condition/5032157.mp4,samples/box_condition/checkpoint-12900/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/datadrive2/lqh/testset_data/images/6116152.jpg,/datadrive2/lqh/testset_data/box_condition/6116152.mp4,samples/box_condition/checkpoint-12900/6116152.mp4,1.0,6116152
 two men unloading packages,/datadrive2/lqh/testset_data/images/5370874.jpg,/datadrive2/lqh/testset_data/box_condition/5370874.mp4,samples/box_condition/checkpoint-12900/5370874.mp4,1.0,5370874
 a man drinking coffee at a campsite,/datadrive2/lqh/testset_data/images/10433379.jpg,/datadrive2/lqh/testset_data/box_condition/10433379.mp4,samples/box_condition/checkpoint-12900/10433379.mp4,1.0,10433379
 marketing banner internet poster,/datadrive2/lqh/testset_data/images/17647957.jpg,/datadrive2/lqh/testset_data/box_condition/17647957.mp4,samples/box_condition/checkpoint-12900/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/datadrive2/lqh/testset_data/images/5168987.jpg,/datadrive2/lqh/testset_data/box_condition/5168987.mp4,samples/box_condition/checkpoint-12900/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/datadrive2/lqh/testset_data/images/5585328.jpg,/datadrive2/lqh/testset_data/box_condition/5585328.mp4,samples/box_condition/checkpoint-12900/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/datadrive2/lqh/testset_data/images/5926951.jpg,/datadrive2/lqh/testset_data/box_condition/5926951.mp4,samples/box_condition/checkpoint-12900/5926951.mp4,1.0,5926951
 flame in wax candle,/datadrive2/lqh/testset_data/images/14171491.jpg,/datadrive2/lqh/testset_data/box_condition/14171491.mp4,samples/box_condition/checkpoint-12900/14171491.mp4,1.0,14171491
 women modeling with neon lights,/datadrive2/lqh/testset_data/images/6835454.jpg,/datadrive2/lqh/testset_data/box_condition/6835454.mp4,samples/box_condition/checkpoint-12900/6835454.mp4,1.0,6835454
 close up of cows behind bars,/datadrive2/lqh/testset_data/images/13666555.jpg,/datadrive2/lqh/testset_data/box_condition/13666555.mp4,samples/box_condition/checkpoint-12900/13666555.mp4,1.0,13666555
 a little girl jumping on the sofa with supervision of a woman,/datadrive2/lqh/testset_data/images/6168161.jpg,/datadrive2/lqh/testset_data/box_condition/6168161.mp4,samples/box_condition/checkpoint-12900/6168161.mp4,1.0,6168161
 woman sitting on a chair with cross legs smiling at the camera,/datadrive2/lqh/testset_data/images/10159565.jpg,/datadrive2/lqh/testset_data/box_condition/10159565.mp4,samples/box_condition/checkpoint-12900/10159565.mp4,1.0,10159565
 friends drawing on the ground with colored chalks,/datadrive2/lqh/testset_data/images/5271748.jpg,/datadrive2/lqh/testset_data/box_condition/5271748.mp4,samples/box_condition/checkpoint-12900/5271748.mp4,1.0,5271748
 a man standing on the escalator,/datadrive2/lqh/testset_data/images/3740035.jpg,/datadrive2/lqh/testset_data/box_condition/3740035.mp4,samples/box_condition/checkpoint-12900/3740035.mp4,1.0,3740035
"A person in a white bathrobe relaxes in a bathtub, toasting with a glass of wine, reflected in a mirror.",/datadrive2/lqh/testset_data/images/5668822.jpg,/datadrive2/lqh/testset_data/box_condition/5668822.mp4,samples/box_condition/checkpoint-12900/5668822.mp4,1.0,5668822
 woman walking leisurely with her backpack and a folder,/datadrive2/lqh/testset_data/images/3196635.jpg,/datadrive2/lqh/testset_data/box_condition/3196635.mp4,samples/box_condition/checkpoint-12900/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/datadrive2/lqh/testset_data/images/6443877.jpg,/datadrive2/lqh/testset_data/box_condition/6443877.mp4,samples/box_condition/checkpoint-12900/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/datadrive2/lqh/testset_data/images/3752548.jpg,/datadrive2/lqh/testset_data/box_condition/3752548.mp4,samples/box_condition/checkpoint-12900/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/datadrive2/lqh/testset_data/images/19274370.jpg,/datadrive2/lqh/testset_data/box_condition/19274370.mp4,samples/box_condition/checkpoint-12900/19274370.mp4,1.0,19274370
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/datadrive2/lqh/testset_data/images/11295197.jpg,/datadrive2/lqh/testset_data/box_condition/11295197.mp4,samples/box_condition/checkpoint-12900/11295197.mp4,1.0,11295197
 a close up shot of a face,/datadrive2/lqh/testset_data/images/6346226.jpg,/datadrive2/lqh/testset_data/box_condition/6346226.mp4,samples/box_condition/checkpoint-12900/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/datadrive2/lqh/testset_data/images/5542075.jpg,/datadrive2/lqh/testset_data/box_condition/5542075.mp4,samples/box_condition/checkpoint-12900/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/datadrive2/lqh/testset_data/images/5544711.jpg,/datadrive2/lqh/testset_data/box_condition/5544711.mp4,samples/box_condition/checkpoint-12900/5544711.mp4,1.0,5544711
 two people talking while sharing a laptop,/datadrive2/lqh/testset_data/images/5282319.jpg,/datadrive2/lqh/testset_data/box_condition/5282319.mp4,samples/box_condition/checkpoint-12900/5282319.mp4,1.0,5282319
 people making protest signs,/datadrive2/lqh/testset_data/images/6258331.jpg,/datadrive2/lqh/testset_data/box_condition/6258331.mp4,samples/box_condition/checkpoint-12900/6258331.mp4,1.0,6258331
 traditional food selling in the street,/datadrive2/lqh/testset_data/images/4913136.jpg,/datadrive2/lqh/testset_data/box_condition/4913136.mp4,samples/box_condition/checkpoint-12900/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/datadrive2/lqh/testset_data/images/17574207.jpg,/datadrive2/lqh/testset_data/box_condition/17574207.mp4,samples/box_condition/checkpoint-12900/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/datadrive2/lqh/testset_data/images/5741346.jpg,/datadrive2/lqh/testset_data/box_condition/5741346.mp4,samples/box_condition/checkpoint-12900/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/datadrive2/lqh/testset_data/images/6138258.jpg,/datadrive2/lqh/testset_data/box_condition/6138258.mp4,samples/box_condition/checkpoint-12900/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/datadrive2/lqh/testset_data/images/11530045.jpg,/datadrive2/lqh/testset_data/box_condition/11530045.mp4,samples/box_condition/checkpoint-12900/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/datadrive2/lqh/testset_data/images/4180659.jpg,/datadrive2/lqh/testset_data/box_condition/4180659.mp4,samples/box_condition/checkpoint-12900/4180659.mp4,1.0,4180659
 two fighters practicing judo,/datadrive2/lqh/testset_data/images/6765431.jpg,/datadrive2/lqh/testset_data/box_condition/6765431.mp4,samples/box_condition/checkpoint-12900/6765431.mp4,1.0,6765431
